,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,68.50457811666554,-42.0590995243865,165.48528100097158,68.50457811666554,68.50457811666554,-3.9773174756653398,-3.9773174756653398,-3.9773174756653398,-3.9773174756653398,-3.9773174756653398,-3.9773174756653398,0.0,0.0,0.0,64.5272606410002
1,1962-01-03,68.51867898827237,-32.77429351862778,167.5441721877598,68.51867898827237,68.51867898827237,-3.41911720610989,-3.41911720610989,-3.41911720610989,-3.41911720610989,-3.41911720610989,-3.41911720610989,0.0,0.0,0.0,65.09956178216248
2,1962-01-04,68.53277985987918,-36.81656459128767,170.26802415894903,68.53277985987918,68.53277985987918,-3.3050537956635737,-3.3050537956635737,-3.3050537956635737,-3.3050537956635737,-3.3050537956635737,-3.3050537956635737,0.0,0.0,0.0,65.22772606421562
3,1962-01-05,68.546880731486,-39.884140634209736,166.30058331544177,68.546880731486,68.546880731486,-3.749478895516595,-3.749478895516595,-3.749478895516595,-3.749478895516595,-3.749478895516595,-3.749478895516595,0.0,0.0,0.0,64.79740183596941
4,1962-01-08,68.58918334630647,-39.717983616704196,157.22976614379684,68.58918334630647,68.58918334630647,-4.09712979824462,-4.09712979824462,-4.09712979824462,-4.09712979824462,-4.09712979824462,-4.09712979824462,0.0,0.0,0.0,64.49205354806185
5,1962-01-09,68.6032842179133,-31.517350759493034,170.56905753201795,68.6032842179133,68.6032842179133,-3.977317475664207,-3.977317475664207,-3.977317475664207,-3.977317475664207,-3.977317475664207,-3.977317475664207,0.0,0.0,0.0,64.62596674224909
6,1962-01-10,68.6173850895201,-31.855760698976386,166.45718020752864,68.6173850895201,68.6173850895201,-3.419117206110173,-3.419117206110173,-3.419117206110173,-3.419117206110173,-3.419117206110173,-3.419117206110173,0.0,0.0,0.0,65.19826788340993
7,1962-01-11,68.63148596112693,-39.146542035916426,176.61655615840056,68.63148596112693,68.63148596112693,-3.3050537956646537,-3.3050537956646537,-3.3050537956646537,-3.3050537956646537,-3.3050537956646537,-3.3050537956646537,0.0,0.0,0.0,65.32643216546228
8,1962-01-12,68.64558683273376,-35.53102659703622,169.59469788926387,68.64558683273376,68.64558683273376,-3.7494788955138385,-3.7494788955138385,-3.7494788955138385,-3.7494788955138385,-3.7494788955138385,-3.7494788955138385,0.0,0.0,0.0,64.89610793721992
9,1962-01-15,68.68788944755421,-39.060180016601294,167.80601811162632,68.68788944755421,68.68788944755421,-4.097129798240959,-4.097129798240959,-4.097129798240959,-4.097129798240959,-4.097129798240959,-4.097129798240959,0.0,0.0,0.0,64.59075964931326
10,1962-01-16,68.70199031916103,-37.776710945091985,173.04289594420746,68.70199031916103,68.70199031916103,-3.977317475665177,-3.977317475665177,-3.977317475665177,-3.977317475665177,-3.977317475665177,-3.977317475665177,0.0,0.0,0.0,64.72467284349585
11,1962-01-17,68.71609119076786,-37.80453770777077,165.59958047803883,68.71609119076786,68.71609119076786,-3.4191172061102244,-3.4191172061102244,-3.4191172061102244,-3.4191172061102244,-3.4191172061102244,-3.4191172061102244,0.0,0.0,0.0,65.29697398465763
12,1962-01-18,68.73019206237468,-33.28476722314575,178.37641828158968,68.73019206237468,68.73019206237468,-3.3050537956618946,-3.3050537956618946,-3.3050537956618946,-3.3050537956618946,-3.3050537956618946,-3.3050537956618946,0.0,0.0,0.0,65.42513826671279
13,1962-01-19,68.7442929339815,-42.48201822013822,168.78381450216673,68.7442929339815,68.7442929339815,-3.749478895511751,-3.749478895511751,-3.749478895511751,-3.749478895511751,-3.749478895511751,-3.749478895511751,0.0,0.0,0.0,64.99481403846974
14,1962-01-22,68.78659554880196,-34.324581064702606,175.38252697792262,68.78659554880196,68.78659554880196,-4.097129798242203,-4.097129798242203,-4.097129798242203,-4.097129798242203,-4.097129798242203,-4.097129798242203,0.0,0.0,0.0,64.68946575055975
